text,user_age,user_gender,text_topic,class,age,text_topic_eng
배지테리안님들 한 가지 궁금한 게 있는데여 왜 님들은 돼지 죽는 거 불쌍하다고 하면서 왜 식물은 처드세여? 식물은 안 불쌍하세여? 저는 맨날 식물 죽는 꿈 꾸는데.......존나 이중잣대 쩌네. 그러면서 왜 고기를 먹지 말라고 하는 건지 이해가 안 되여;;;;;;;;;,28,male,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
"아 게이새끼, 니 부모도 그러냐?",39,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
여윽시 짱꼴라ㅋㅋㅋㅋㅋ 순수한17세여고생은 공장노예 씹짱개 불법체류자들 다 내쫒아야된다고 생각한다는거에여 하와와,18,female,인종에 따른 차별 발언,Spoiled,20,Racism
젊은애들 사이트 망친 늙은이 새끼들,23,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
아 쟤 얼굴만 보면 토나와,23,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
너같은 새끼가 병신이야,31,female,질병 또는 장애를 비하하는 발언,Spoiled,30,Disabled
민초 먹는놈들은 대가리가 빈거야,33,male,다른 식습관을 강요하거나 무시하는 발언,Spoiled,30,Diets
고졸이 뭘 알기나 하냐?,32,female,학력이나 전공에 따라 차별하는 발언,Spoiled,30,Education
남자가 그렇게 촐싹촐싹 거리면 좋나?? 그러니 여친은 안생기는 걸로,44,female,성별 고정관념에 기반한 발언,Spoiled,40,Gender sterotypes
변태게이남이 내 옆에 있으면 조져버릴거야,39,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
전라도 사람들 속으로 음침한겍 국룰,32,female,지역에 따른 차별 발언,Spoiled,30,Origin and residence
나이도 어린게 자꾸 이래라 저래라 훈계질이노,25,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
베트남놈들 그냥 니들 나라로 돌아가서 쌀국수나 쳐먹어.,60,female,국적에 따른 차별 발언,Spoiled,60,Nationality
깜둥이 새끼들은 아직도 지들이 노예인줄 아나보다. 해방해줬음에도 지들 차별하는 것같으면 ㅈㄴ 지랄을 떤다,68,female,인종에 따른 차별 발언,Spoiled,65,Racism
홍어들이 다 그렇지 전라도 것들 맨날 시끄러움,37,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
oo는 솔직히 성형한것 같지 않냐? 얼굴이 너무 부자연스러워,18,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
에이즈 보균자는 따로 마을을 만들어서 분리시켜라. 더러운 피를 우리에게 옮길 생각하지 말고!,33,male,질병 또는 장애를 비하하는 발언,Spoiled,30,Disabled
미개하게 비건 같은걸 하니 몸이 저모양이지.,27,male,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
지잡대 주제에 서울 상경하고싶어하는게 딱 시골쥐 같네,25,female,학력이나 전공에 따라 차별하는 발언,Spoiled,25,Education
남자들 대체 왜 안씻고다니는거임? 진짜 드러워가지고 상종하기 싫음 한남들 제발 씻고라도 다니자 냄새난다 정말,32,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
꼴페미 거르는 법 알려준다. 머리는 짧고 남자처럼 입고 다니면 백퍼 꼴페미에 레즈임 반박불가 믿고 걸러야하는 멧퉤지임,28,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
코로나 퍼뜨린 짱깨들은 위생개념이 없어서 그럼. 경제력이 높아지면 뭐하나 미개하게 야생동물 잡아먹고 있는데 에휴,23,female,국적에 따른 차별 발언,Spoiled,20,Nationality
내 동네에 흑인이 너무 많아서 무서워요. 밤만 되면 흑인들 끼리 모여다니면서 술을 마시는데 옆에 있으면 너무 더럽고 겁나요.,22,male,인종에 따른 차별 발언,Spoiled,20,Racism
한남 한남 운운하길래 어떤 상판일까 봤더니 보기만 해도 욕나오는 얼굴이네. 한남거리는 애들치고 짐승이 아닌 정상적인 사람의 얼굴을 내 지금껏 본적이 없다.,45,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,45,Appearance
아니 이새끼는 무슨 대가리에 뇌성마비가 왔나? 무슨 우리집 개새끼마냥 침을 질질 흘리고 지랄이야? 더러운 새끼야.,60,female,질병 또는 장애를 비하하는 발언,Spoiled,60,Disabled
전라도인들은 원래 그렇게 열폭하고 빼액질하는게 취미인가요? 광주사태때부터 알아봤어야했는데 늦게 알아뵈서 죄송합니다,25,female,지역에 따른 차별 발언,Spoiled,25,Origin and residence
수학도 쪼또 못하는 것들이 어따대고 이공계 무시하고 지랄이냐? 손가락 다 잘라버리면 산수 가능하기나 하것냐?,39,female,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
젋은 애들 노는데 왜 틀딱들이 와서 이래라 저래라 지랄이야 틀딱들은 오동나무나 심어서 빨리 관이나 짜러 가라,26,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
나이 먹은게 무슨 벼슬이냐? 꼰대새끼들 지랄하고 있어. 라떼는 말이야 시전하면서 아는 척 오지게 하는데 죽여버리고 싶네.,33,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
꼭 여자애들이 저러더라. 남자애들은 별 말 않는데...이것 저것 다 따지면 뭘 해먹고 살겠노. 저래놓고 또 억울해하겠지.,41,female,성별 고정관념에 기반한 발언,Spoiled,40,Gender sterotypes
맘충들은 그냥 집에 처박혀 있어라,33,male,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
아 군가산점은 무슨 군캉스 개꿀인데,26,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
군대도 안가면서 여자들은 뭐하냐,19,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
저러니 짱개 소리를 듣지!!!,44,female,국적에 따른 차별 발언,Spoiled,40,Nationality
하여간 조센징들은 미개하기 짝이 없네,27,male,인종에 따른 차별 발언,Spoiled,25,Racism
대구 사람들은 원래 생각이란게 없음,36,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
얼굴 개빻았네 완전 안여돼자나,35,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
너 정신병자 같은데 병원 좀 가봐,29,male,질병 또는 장애를 비하하는 발언,Spoiled,25,Disabled
아씨 어떤 노인네가 버스에서 내 팔 잡아당겼는데 짜증나 죽겠네 제대로 서있지도 못할거면 집에나 있을 것이지,27,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
손잡고 다니면 여자들은 그럴수 있지만 남자들은 백퍼임. 밖에선 손잡고 있어도 집에선 다른데 잡고 놀고 있겠지,41,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,40,Sexual harassment
저 깜둥이 새끼들 아프리카로 안 돌아가나? 존나 더럽게 생겨가지고 왜 자꾸 일자리 뺏어가는 건데?,28,male,국적에 따른 차별 발언,Spoiled,25,Nationality
우리나라 페미들은 너무 나치마냥 우월주의에 빠져있는거 같다...진짜 밑도끝도없이 무개념인 잼민이들 같음...,20,male,지역에 따른 차별 발언,Spoiled,20,Origin and residence
넌 얼굴에 곰팡이 꽃 피었냐? 뭐가 그렇게 얼굴에 많아,22,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
와 깜둥이새끼 웃으니까 이빨만 하얀게 존나 웃기닼ㅋ 씻으면 하얘지니?? 열심히 빡빡 씻엏ㅋㅋ,18,male,인종에 따른 차별 발언,Spoiled,20,Racism
장애인이라면 집에나 있지 밖에는 왜 나오고 지랄이야,23,female,질병 또는 장애를 비하하는 발언,Spoiled,20,Disabled
하 꼰대새끼들 진짜 처먹이지를 말던가,30,male,다른 식습관을 강요하거나 무시하는 발언,Spoiled,30,Diets
고졸이면 정치이슈에 관심 없으시겠네요?,36,female,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
여자가 집에서 살림이나 하고 밥이나 하지 왜 티비에 나와서 나대는지 모르겠네. 난 여자가 저렇게 나대는거 보기 싫어,37,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
요즘 무슨 트랜스어쩌구인가 무슨 LGBT어쩌구하던데 너무 과한거아님?? 좀 인정받으려ㅕ고 노력하면 차별그런거 없어질텐데 왜 퀴퍼에서 다벗고 시위같은거하고 그럼?? 이해불가,18,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
틀딱들 늙어서 뒤지는 거 우리가 왜 챙겨야 함 시발 지네들이 존나 못 살아서 거지처럼 사는 건데 왜 세금으로 그 새끼들 먹여살려야 하냐고 노약자석도 줄이라고 늙은 새끼들은 좀 일어나서 가봐야 함,28,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
아시아인들은 눈이 항상 찢어져 있고 코랑 얼굴은 납작해 못생겼다고 말하는 것도 입아프다 ㅋㅋ 그러니까 성형수술이나 하지,23,female,인종에 따른 차별 발언,Spoiled,20,Racism
"여자는 남자를 좋아하고, 남자는 여자를 좋아해야 하는 거 아님? 어떻게 남자가 남자를 보고 성적으로 감정을 느끼지? 여자도 마찬가지임",21,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
"경상도 새끼들은 입으로만 의리, 의리 떠들고 정작 하는 짓거리는 다 쓰레기지. 군대에서 경상도 후임들 관찰해보니까 그렇더라고.",60,female,지역에 따른 차별 발언,Spoiled,60,Origin and residence
짱깨 도적국 놈들 다리 달린 건 의자 빼고 다 쳐먹는다더니 그것도 옛말인 듯. 요새 꼬라지 보면 책상도 회쳐먹을 기세임,47,female,국적에 따른 차별 발언,Spoiled,45,Nationality
운동한다면서 안하는 거 보면 의지박약에 해봤자 작심삼일이겠네 그리고 사실 빼봤자 나아질 것 같진 않은데 굳이 노력할 필요 있음?,26,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
솔직히 지적장애 애들이랑 같이 있으면 나도 같이 수준 낮아지는 느낌 든다니까 걍 애임. 지 맘에 안들면 일단 울고 시작함. 레알 한번 같이 있어봐라. 진짜 머가리 터지는 느낌,25,female,질병 또는 장애를 비하하는 발언,Spoiled,25,Disabled
풀때기만 먹는다고 니들이 더 오래살것 같냐? 고기 맛 한번 보여주면 아마 집안에 파리 한마리 안 남아날거 같은데,37,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,35,Diets
짱깨들 너무 시끄럽네,22,male,국적에 따른 차별 발언,Spoiled,20,Nationality
역시 문과애들은 이해력이 딸려서 대화가 안돼. 맨날 감성이 어쩌고 떠들어나 돼지. 근거가 하나도 없는말만 하는구만,37,female,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
상사가 뭔 벼슬이냐 꼰대 존나 앵앵대,21,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
남자가 쪼잔하게 그것도 못해?,60,female,성별 고정관념에 기반한 발언,Spoiled,60,Gender sterotypes
젊은년에 환장하는 노인네,44,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,40,Age and social status
"그럼 그렇지, 일본놈들 하는 짓들이!",43,female,국적에 따른 차별 발언,Spoiled,40,Nationality
전라도 깽깽이들은 뭘 해도 전라도야,38,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
얼굴 예쁘장하게 생긴 홍보담당자,36,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
다리가 불편하면 대중교통 타지를 마!,23,female,질병 또는 장애를 비하하는 발언,Spoiled,20,Disabled
지잡대애들 군기잡는건 멍천ㅇ해서임.,20,male,학력이나 전공에 따라 차별하는 발언,Spoiled,20,Education
여자가 몬 정치인 하겠다고 저러다가 여자들 망신이나 시키지,34,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
"분란글/ 성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 것",36,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
잼민이들이 뭘안다고 저런거함>? 저런거 금지해야된는거 아니냐,18,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
필리핀 애들은 죄다 쓰레기에 범죄자가 90프로지.,60,female,국적에 따른 차별 발언,Spoiled,60,Nationality
시리아 난민들 여기 와서 폭탄 테러 일으킬걸 다 이슬람 테러 집단이랑 연결되어 있어서 지령 받는 거임.,28,male,인종에 따른 차별 발언,Spoiled,25,Racism
전라도 애들은 근처에 가면 홍어냄새가 나.,37,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
이 장애인 새끼가 게임을 발로하나? 너때메 지금 암걸림,28,female,질병 또는 장애를 비하하는 발언,Spoiled,25,Disabled
먹을생각만 하노. 24시간 내내 쳐먹기만 하는데 걍 다이어트 때려쳐라. 내면이랑 외면 생긴게 똑같은듯ㅋ,25,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
흑인들은 얼굴이 검어서 더러워,38,female,인종에 따른 차별 발언,Spoiled,35,Racism
고졸 미만은 배달이나 해야하는거 아닌가?,37,male,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
여자가 집에서 설거지나 할 것이지 왜 회사에 나와서 사람들 피해주고 있어. 너 그러다가 시집 못 가서 평생 노처녀로 살다 죽는다?,29,male,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
저런 틀딱들은 그냥 선거날 집에 처박아두고 못나오게 해야됨~ 맨날 라떼는 이 난리 치면서 투표는 왜 하려고 드는지;,31,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
남의나라 말아먹을때부터 알아봤어야지 일본놈들 인성쓰레기인거 지금도 인성쓰레기짓하고 있는데 여전히 일본똥꼬빨아주는 애들이 있는게 신기한거같음,37,male,국적에 따른 차별 발언,Spoiled,35,Nationality
흑형들은 다 좋은데 폭력적이라 못배운 티를 내는 게 있어 싸움 잘할 거 같은 느낌? 그렇다고 옆에 두고 싶은 건 아니고,23,female,인종에 따른 차별 발언,Spoiled,20,Racism
"경상도 애들은 사투리 못 고친다며, 서울에서 대학을 다녀도 못 고치는게 사투리라고 하던데. 경상도에서 올라온 애들은 사투리도 못 고치고 여기까지 대학을 온 이유도 없겠다~",23,female,지역에 따른 차별 발언,Spoiled,20,Origin and residence
얼굴이 못생겼으면 돈이라도 좀 있든가 이것도 저것도 아닌 것이 무슨 자신감으로 이자리에  나온 거야 별꼴이 반쪽이야!,61,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,60,Appearance
식물인간으로 살 바에는 그냥 죽는게 낫지 않나? 여러 사람 힘들게 하지 말고..병원비만 해도 얼마야...그만끝나지,21,female,질병 또는 장애를 비하하는 발언,Spoiled,20,Disabled
짱개들 인간 태반 나눠 먹고 코로나 박쥐 먹고 몰래 덩도 찍어 먹을 거 가타 극혐 반세기 지나면 자기 손도 잘라먹을 듯,34,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,30,Diets
안녕하세요 트랜스무지개빛유니콘임니다,18,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
인도새끼들 암내 진짜 오진다.,37,male,국적에 따른 차별 발언,Spoiled,35,Nationality
여성분 너무 예쁘신데 가슴이 조금만 더 크면 좋을 것 같...(쿨럭,18,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
여자가 몸가짐을 조심히 해야지 무슨 사내새끼마냥 뛰어다니네.,60,female,성별 고정관념에 기반한 발언,Spoiled,60,Gender sterotypes
한남들 하는 짓 안봐도 뻔한거 아녀,45,female,성별 고정관념에 기반한 발언,Spoiled,45,Gender sterotypes
중국인이나 조선족은 너무 시끄러워,36,female,국적에 따른 차별 발언,Spoiled,35,Nationality
흑인들 목화밭이나 가라,22,male,인종에 따른 차별 발언,Spoiled,20,Racism
못생긴 것들 tv 안나왔음 함,39,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
초졸인가?ㅋㅋㅋ,31,female,학력이나 전공에 따라 차별하는 발언,Spoiled,30,Education
남자들은 항상 술먹으면 가오를 잡더라,27,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
"에혀, 같은 성끼리 그러고 싶냐. 에이즈 걸려 죽을 것들.",51,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,50,Sexual harassment
잼민이들은 저리가라ㅋㅋㅋ 이상한 소리 지껄이지말고,22,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
"니그로들이나 모차렐라들이나 원숭이나 인종차별은 없을수가 없음.ㅇㅇ
그냥 다 처맞아야함.",20,male,인종에 따른 차별 발언,Spoiled,20,Racism
서구는 예전부터 낙후지역이라 서구사람이랑은 만나지 마,40,female,지역에 따른 차별 발언,Spoiled,40,Origin and residence
너는 코가 너무 낮고 눈도 작아서 잘생긴 건 절대 아니지.,29,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
"하계,동계 방학때는 대학생, 대졸자들이 몰리는데 굳이 고졸자는 뽑을 필요가 있을까?",62,male,학력이나 전공에 따라 차별하는 발언,Spoiled,60,Education
아니 남자새끼가 되어서 가족 하나 건사를 못해? 남자는 능력이 전부인데 능력이 없으면 사회에서 도태되는게 맞지 않을까?,37,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
솔직히 보이루 누가봐도 합성어아님 여혐인거 한번에 알겠던데 아니라고 계속 반박해봤자 자기만 웃겨지는걸 모르나 여혐극혐,37,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
꼭 연차도 안되는 것들이 일이 어렵다고 투덜대고 앉았단 말야 시키는 일이라도 잘 했으면 상관이 그렇게까지 갈구겠냐고,45,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,45,Age and social status
중국애들 진짜 개시끄럽고 똥매너에 눈치없고 너무 싫어.. 중국어 귀아프고 듣기도 싫고 일단 애들이 기본적으로 다 개념상실,34,female,인종에 따른 차별 발언,Spoiled,30,Racism
얼굴 진짜 못생기고 뚱뚱하다. 냄새날 것 같음  솔직히 인간이면 성형도 좀 하고 살도 빼야지 저러고 돌아다니냐 예의가 없네,39,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
말귀도 못알아먹는거보니 장애인이네. 너같이 이해력 딸리는 새끼를 보고 병신 또는 장애인이라고 하는거 인정?,36,female,질병 또는 장애를 비하하는 발언,Spoiled,35,Disabled
민트초코 그딴 거 왜먹냐 그거 먹을 바엔 치약 짜먹지 너는 꼭 부모님이 밥해줘도 밥에다 치약 비벼먹는다고 해라,26,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
남자 새끼가 눈에 무슨 아이라인을 그렸냐? 너 게이냐? 남자면 남자답게 살아야지. 무슨 화장이냐? 더럽다. 더러워.,33,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,30,Sexual harassment
어휴 고담대구 징글징글하다.,35,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
중국인들은 다른 나라 문화도 자기 나라 문화라고 하네. 우리나라 김치랑 한복도 자기 나라 문화라고 하잖아.,20,female,국적에 따른 차별 발언,Spoiled,20,Nationality
전라디언은 홍어나 처먹어,35,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
여자가 경찰해서 뭐하냐 힘도 못쓰는데,25,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
게이들은 똥을 팬티에 지린다지?,37,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
나이를 쳐 드셨으면 곱게 앉아 계셔요,23,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
게이들은 정말 남자보고 사랑에 빠지나,21,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
짱깨놈들 좀 씻고 다녀라. 냄새난다,37,female,국적에 따른 차별 발언,Spoiled,35,Nationality
채식은 무식. 몸 다 망가지는데 왜함,31,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,30,Diets
섬 지역에서 온 애들은 꼭 그러더라,41,female,지역에 따른 차별 발언,Spoiled,40,Origin and residence
직장상사가 너무 못생겼어요.,20,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
풀쪼가리만 먹으니 그 모양이지.,51,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,50,Diets
여자들이 다 그렇지,31,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
대학도 안 다녔으니까 그것도 못하지,23,female,학력이나 전공에 따라 차별하는 발언,Spoiled,20,Education
명절 때 여자가 일하는게 당연한거 아닌가? 남자들은 돈 벌어와야 하는데 또 집안일까지 하라는건 말이 안되지,43,male,성별 고정관념에 기반한 발언,Spoiled,40,Gender sterotypes
하리수 진짜 역겨워 솔직히 연예인되고 관심끌고 싶어서 성전환수술받고 나온거 아니냐,39,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
나이들수록 꼰대같은 말 하는 건 전국 공통이냐?,24,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
필리핀새끼들은 대가리속에 바나나만 가득찬듯.,37,male,국적에 따른 차별 발언,Spoiled,35,Nationality
짱깨새끼들 대가리 다 깨버려야됨 안 뒤지고 뭐하냐,27,male,인종에 따른 차별 발언,Spoiled,25,Racism
주가 폭포수 흘러내린건 팀장 색기 고향이 혹시 전라도 광주냐?,37,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
색기 넘치던 책임 있잖아. 대학교 때 여신으로 불렸다던데?,32,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
솔직히 파인애플피자는 사람이 먹을만한게 아니지 않나? 그냥 먹으면 맛있는거를 궂이 피자 위에 올려야 해?,18,male,다른 식습관을 강요하거나 무시하는 발언,Spoiled,20,Diets
아무리 잘해도 고졸은 뽑기 싫을 수 밖에 없는듯 요즘에 대학 안가는 사람이 몇명이나 된다고...,30,female,학력이나 전공에 따라 차별하는 발언,Spoiled,30,Education
여경들 말야 강력범 하나뜨면 제대로 제압하나 못하고 몸 힘들면 남자직원들만 부리는 주제에 뭐 잘했다고 무슨 유리천장 운운해? 취직시켜준것만해도 고맙다고 해라,45,male,성별 고정관념에 기반한 발언,Spoiled,45,Gender sterotypes
게이새끼들 ㅈㄴ퀴어축제 어쩌구저쩌구 하는데 저들 취향 우리가 존중은 하는데 왜 ㅈㄴ역겹게 그지랄을 하냐 이말이야.토나올라그럼 ㅆㅂ,20,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
"나이가 어리면 어른이 맞다고 하는걸 좀 들어야지 살아온지 얼마나 됐다고 자꾸 따박따박 말대꾸하냐
사회적으로 경험을 더 많이 한 어른들을 좀 보고 배워라",27,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
짱깨들은 어딜가나 시끄럽고 지나간 자리가 지저분 한데다가 다른 문화를 이해할 생각조차 안하더라. 그래서 어딜가더라도 중국말만 계속한다니까?,27,female,국적에 따른 차별 발언,Spoiled,25,Nationality
저런애들 다 검은 머리 외국인일 뿐인데 너무 띄워주는거 아니냐. 우리나라에는 세금도 안 내고 지네 나라로 튈 건데.,28,female,인종에 따른 차별 발언,Spoiled,25,Racism
서울에서 왔으면 사투리도 못 알아듣겠네. 사투리도 못 알아들으면서 무슨 대한민국 국민이라고 지랄염병을 처하고 짜빠졌다,23,female,지역에 따른 차별 발언,Spoiled,20,Origin and residence
앞 머리 내린거 이마가 너무 못 생겨서 가릴려고 내리는거지 무슨 유행하는 스타일 따라하는 거라고 핑계 대고 있네,41,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,40,Appearance
늙은거 말곤 내세울게 없지?,35,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,35,Age and social status
고졸들이 뭘 안다고 떠드는거야 진짜 웃긴다 최소한 전문대라도 나와야 되는거 아닌가 그냥 고졸들은 알바나 하세요,23,male,학력이나 전공에 따라 차별하는 발언,Spoiled,20,Education
인도 사람들 잘 안씻고 미개할거 같아,36,female,국적에 따른 차별 발언,Spoiled,35,Nationality
검둥이들한테 토할 것 같은 냄새나,27,female,인종에 따른 차별 발언,Spoiled,25,Racism
님 전라도 사람임?,24,female,지역에 따른 차별 발언,Spoiled,20,Origin and residence
여자랩퍼는 파워가 없다.,44,female,성별 고정관념에 기반한 발언,Spoiled,40,Gender sterotypes
남자연예인들 웃통까는것도 성상품화임.,20,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
남자들 뒤나 쫓아다니는 게이놈,24,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
짱깨새끼들 수준 하고는,27,male,국적에 따른 차별 발언,Spoiled,25,Nationality
풀떼기 니들이나 많이 처먹어 생판 남한테 강요하지 말고. 스님도 동자스님한테 스팸 멕이더라. 티비 안보냐? 시대에 도태된 것들.,24,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,20,Diets
전라디언이 전라디언했네 역시가 역시,37,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
못 생긴 것들이 성격이드럽지,27,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
나돌아다니다가 코로나나 걸려라,37,male,질병 또는 장애를 비하하는 발언,Spoiled,35,Disabled
무슨 돼지 새끼도 아니고 저리 먹냐,38,male,다른 식습관을 강요하거나 무시하는 발언,Spoiled,35,Diets
너무 뚱뚱하다 살 좀 빼,22,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
대졸 아닌사람은 지적장애자 아니냐,35,male,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
남자새끼가 저것도 못 들고 뭐하는거냐. 남자면 힘쓸 줄 알아야지,33,male,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
지가 해봐야 얼마나 했다고  몇년 일찍태어나고 입사했다고 더럽게 텃세부리네 일찍 태어나서 좋겠다,38,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,35,Age and social status
솔직히 개발도상국이나 이런 나라들은 선진국 문화를 못따라오는 것 같다.,20,female,국적에 따른 차별 발언,Spoiled,20,Nationality
중국인은 없음 왜냐면 중국인은 착한 인간들인데 다 뒤졌기 때문임,27,male,인종에 따른 차별 발언,Spoiled,25,Racism
야 솔직히 문과는 나중에 치킨집이나 해야지. 문송합니다라는 말이 괜히 나오게 아니지. 그리고 문과에 지방대? ㄹㅇ 답없다. 그냥 나가서 기술이나 배워라,23,female,학력이나 전공에 따라 차별하는 발언,Spoiled,20,Education
